Date,Age,Year,x,xlog,t,trend
2019-09-01,33,2019,NA,NA,465,0.9451219512
2019-09-01,2,2019,NA,NA,465,0.9451219512
2019-09-01,73,2019,NA,NA,465,0.9451219512
2019-09-01,18,2019,NA,NA,465,0.9451219512
2019-09-01,29,2019,NA,NA,465,0.9451219512
2019-09-01,45,2019,NA,NA,465,0.9451219512
2019-09-01,53,2019,NA,NA,465,0.9451219512
2019-09-01,7,2019,NA,NA,465,0.9451219512
2019-09-01,57,2019,NA,NA,465,0.9451219512
2019-09-01,56,2019,NA,NA,465,0.9451219512
2019-09-01,27,2019,NA,NA,465,0.9451219512
2019-09-01,37,2019,NA,NA,465,0.9451219512
2019-09-01,16,2019,NA,NA,465,0.9451219512
2019-09-01,65,2019,NA,NA,465,0.9451219512
2019-09-01,34,2019,NA,NA,465,0.9451219512
2019-09-01,46,2019,NA,NA,465,0.9451219512
2019-09-01,15,2019,NA,NA,465,0.9451219512
2019-09-01,36,2019,NA,NA,465,0.9451219512
2019-09-01,8,2019,NA,NA,465,0.9451219512
2019-09-01,0,2019,NA,NA,465,0.9451219512
2019-09-01,54,2019,NA,NA,465,0.9451219512
2019-10-01,62,2019,NA,NA,466,0.9471544715
2019-10-01,24,2019,NA,NA,466,0.9471544715
2019-10-01,78,2019,NA,NA,466,0.9471544715
2019-10-01,43,2019,NA,NA,466,0.9471544715
2019-10-01,51,2019,NA,NA,466,0.9471544715
2019-10-01,5,2019,NA,NA,466,0.9471544715
2019-10-01,60,2019,NA,NA,466,0.9471544715
2019-10-01,12,2019,NA,NA,466,0.9471544715
2019-10-01,41,2019,NA,NA,466,0.9471544715
2019-10-01,77,2019,NA,NA,466,0.9471544715
2019-10-01,31,2019,NA,NA,466,0.9471544715
2019-10-01,94,2019,NA,NA,466,0.9471544715
2019-10-01,63,2019,NA,NA,466,0.9471544715
2019-10-01,4,2019,NA,NA,466,0.9471544715
2019-10-01,49,2019,NA,NA,466,0.9471544715
2019-10-01,23,2019,NA,NA,466,0.9471544715
2019-10-01,42,2019,NA,NA,466,0.9471544715
2019-10-01,44,2019,NA,NA,466,0.9471544715
2019-10-01,71,2019,NA,NA,466,0.9471544715
2019-10-01,70,2019,NA,NA,466,0.9471544715
2019-10-01,52,2019,NA,NA,466,0.9471544715
2019-10-01,66,2019,NA,NA,466,0.9471544715
2019-10-01,21,2019,NA,NA,466,0.9471544715
2019-10-01,86,2019,NA,NA,466,0.9471544715
2019-10-01,61,2019,NA,NA,466,0.9471544715
2019-10-01,40,2019,NA,NA,466,0.9471544715
2019-10-01,79,2019,NA,NA,466,0.9471544715
2019-10-01,93,2019,NA,NA,466,0.9471544715
2019-10-01,22,2019,NA,NA,466,0.9471544715
2019-10-01,13,2019,NA,NA,466,0.9471544715
2019-10-01,47,2019,NA,NA,466,0.9471544715
2019-10-01,14,2019,NA,NA,466,0.9471544715
2019-10-01,25,2019,NA,NA,466,0.9471544715
2019-10-01,67,2019,NA,NA,466,0.9471544715
2019-10-01,76,2019,NA,NA,466,0.9471544715
2019-10-01,85,2019,NA,NA,466,0.9471544715
2019-10-01,2,2019,NA,NA,466,0.9471544715
2019-10-01,20,2019,NA,NA,466,0.9471544715
2019-10-01,32,2019,NA,NA,466,0.9471544715
2019-10-01,50,2019,NA,NA,466,0.9471544715
2019-10-01,95,2019,NA,NA,466,0.9471544715
2019-10-01,87,2019,NA,NA,466,0.9471544715
2019-10-01,64,2019,NA,NA,466,0.9471544715
2019-10-01,90,2019,NA,NA,466,0.9471544715
2019-10-01,74,2019,NA,NA,466,0.9471544715
2019-10-01,59,2019,NA,NA,466,0.9471544715
2019-10-01,75,2019,NA,NA,466,0.9471544715
2019-10-01,1,2019,NA,NA,466,0.9471544715
2019-10-01,83,2019,NA,NA,466,0.9471544715
2019-10-01,92,2019,NA,NA,466,0.9471544715
2019-10-01,84,2019,NA,NA,466,0.9471544715
2019-10-01,68,2019,NA,NA,466,0.9471544715
2019-10-01,3,2019,NA,NA,466,0.9471544715
2019-10-01,9,2019,NA,NA,466,0.9471544715
2019-10-01,69,2019,NA,NA,466,0.9471544715
2019-10-01,45,2019,NA,NA,466,0.9471544715
2019-10-01,26,2019,NA,NA,466,0.9471544715
2019-10-01,19,2019,NA,NA,466,0.9471544715
2019-10-01,48,2019,NA,NA,466,0.9471544715
2019-10-01,38,2019,NA,NA,466,0.9471544715
2019-10-01,10,2019,NA,NA,466,0.9471544715
2019-10-01,30,2019,NA,NA,466,0.9471544715
2019-10-01,58,2019,NA,NA,466,0.9471544715
2019-10-01,39,2019,NA,NA,466,0.9471544715
2019-10-01,11,2019,NA,NA,466,0.9471544715
2019-10-01,53,2019,NA,NA,466,0.9471544715
2019-10-01,72,2019,NA,NA,466,0.9471544715
2019-10-01,17,2019,NA,NA,466,0.9471544715
2019-10-01,6,2019,NA,NA,466,0.9471544715
2019-10-01,73,2019,NA,NA,466,0.9471544715
2019-10-01,82,2019,NA,NA,466,0.9471544715
2019-10-01,29,2019,NA,NA,466,0.9471544715
2019-10-01,57,2019,NA,NA,466,0.9471544715
2019-10-01,33,2019,NA,NA,466,0.9471544715
2019-10-01,91,2019,NA,NA,466,0.9471544715
2019-10-01,7,2019,NA,NA,466,0.9471544715
2019-10-01,18,2019,NA,NA,466,0.9471544715
2019-10-01,46,2019,NA,NA,466,0.9471544715
2019-10-01,28,2019,NA,NA,466,0.9471544715
2019-10-01,56,2019,NA,NA,466,0.9471544715
2019-10-01,55,2019,NA,NA,466,0.9471544715
2019-10-01,16,2019,NA,NA,466,0.9471544715
2019-10-01,35,2019,NA,NA,466,0.9471544715
2019-10-01,65,2019,NA,NA,466,0.9471544715
2019-10-01,8,2019,NA,NA,466,0.9471544715
2019-10-01,15,2019,NA,NA,466,0.9471544715
2019-10-01,89,2019,NA,NA,466,0.9471544715
2019-10-01,88,2019,NA,NA,466,0.9471544715
2019-10-01,80,2019,NA,NA,466,0.9471544715
2019-10-01,81,2019,NA,NA,466,0.9471544715
2019-10-01,54,2019,NA,NA,466,0.9471544715
2019-10-01,96,2019,NA,NA,466,0.9471544715
2019-10-01,37,2019,NA,NA,466,0.9471544715
2019-10-01,27,2019,NA,NA,466,0.9471544715
2019-10-01,34,2019,NA,NA,466,0.9471544715
2019-10-01,0,2019,NA,NA,466,0.9471544715
2019-10-01,36,2019,NA,NA,466,0.9471544715
2019-11-01,71,2019,NA,NA,467,0.9491869919
2019-11-01,5,2019,NA,NA,467,0.9491869919
2019-11-01,93,2019,NA,NA,467,0.9491869919
2019-11-01,24,2019,NA,NA,467,0.9491869919
2019-11-01,62,2019,NA,NA,467,0.9491869919
2019-11-01,43,2019,NA,NA,467,0.9491869919
2019-11-01,51,2019,NA,NA,467,0.9491869919
2019-11-01,78,2019,NA,NA,467,0.9491869919
2019-11-01,61,2019,NA,NA,467,0.9491869919
2019-11-01,6,2019,NA,NA,467,0.9491869919
2019-11-01,70,2019,NA,NA,467,0.9491869919
2019-11-01,23,2019,NA,NA,467,0.9491869919
2019-11-01,94,2019,NA,NA,467,0.9491869919
2019-11-01,42,2019,NA,NA,467,0.9491869919
2019-11-01,40,2019,NA,NA,467,0.9491869919
2019-11-01,52,2019,NA,NA,467,0.9491869919
2019-11-01,41,2019,NA,NA,467,0.9491869919
2019-11-01,44,2019,NA,NA,467,0.9491869919
2019-11-01,13,2019,NA,NA,467,0.9491869919
2019-11-01,58,2019,NA,NA,467,0.9491869919
2019-11-01,63,2019,NA,NA,467,0.9491869919
2019-11-01,60,2019,NA,NA,467,0.9491869919
2019-11-01,67,2019,NA,NA,467,0.9491869919
2019-11-01,12,2019,NA,NA,467,0.9491869919
2019-11-01,21,2019,NA,NA,467,0.9491869919
2019-11-01,59,2019,NA,NA,467,0.9491869919
2019-11-01,49,2019,NA,NA,467,0.9491869919
2019-11-01,90,2019,NA,NA,467,0.9491869919
2019-11-01,69,2019,NA,NA,467,0.9491869919
2019-11-01,77,2019,NA,NA,467,0.9491869919
2019-11-01,91,2019,NA,NA,467,0.9491869919
2019-11-01,48,2019,NA,NA,467,0.9491869919
2019-11-01,75,2019,NA,NA,467,0.9491869919
2019-11-01,14,2019,NA,NA,467,0.9491869919
2019-11-01,84,2019,NA,NA,467,0.9491869919
2019-11-01,20,2019,NA,NA,467,0.9491869919
2019-11-01,86,2019,NA,NA,467,0.9491869919
2019-11-01,4,2019,NA,NA,467,0.9491869919
2019-11-01,95,2019,NA,NA,467,0.9491869919
2019-11-01,45,2019,NA,NA,467,0.9491869919
2019-11-01,72,2019,NA,NA,467,0.9491869919
2019-11-01,79,2019,NA,NA,467,0.9491869919
2019-11-01,57,2019,NA,NA,467,0.9491869919
2019-11-01,38,2019,NA,NA,467,0.9491869919
2019-11-01,76,2019,NA,NA,467,0.9491869919
2019-11-01,19,2019,NA,NA,467,0.9491869919
2019-11-01,2,2019,NA,NA,467,0.9491869919
2019-11-01,85,2019,NA,NA,467,0.9491869919
2019-11-01,92,2019,NA,NA,467,0.9491869919
2019-11-01,68,2019,NA,NA,467,0.9491869919
2019-11-01,31,2019,NA,NA,467,0.9491869919
2019-11-01,50,2019,NA,NA,467,0.9491869919
2019-11-01,25,2019,NA,NA,467,0.9491869919
2019-11-01,7,2019,NA,NA,467,0.9491869919
2019-11-01,47,2019,NA,NA,467,0.9491869919
2019-11-01,9,2019,NA,NA,467,0.9491869919
2019-11-01,66,2019,NA,NA,467,0.9491869919
2019-11-01,82,2019,NA,NA,467,0.9491869919
2019-11-01,29,2019,NA,NA,467,0.9491869919
2019-11-01,1,2019,NA,NA,467,0.9491869919
2019-11-01,10,2019,NA,NA,467,0.9491869919
2019-11-01,39,2019,NA,NA,467,0.9491869919
2019-11-01,3,2019,NA,NA,467,0.9491869919
2019-11-01,32,2019,NA,NA,467,0.9491869919
2019-11-01,22,2019,NA,NA,467,0.9491869919
2019-11-01,87,2019,NA,NA,467,0.9491869919
2019-11-01,33,2019,NA,NA,467,0.9491869919
2019-11-01,28,2019,NA,NA,467,0.9491869919
2019-11-01,36,2019,NA,NA,467,0.9491869919
2019-11-01,46,2019,NA,NA,467,0.9491869919
2019-11-01,56,2019,NA,NA,467,0.9491869919
2019-11-01,73,2019,NA,NA,467,0.9491869919
2019-11-01,83,2019,NA,NA,467,0.9491869919
2019-11-01,16,2019,NA,NA,467,0.9491869919
2019-11-01,18,2019,NA,NA,467,0.9491869919
2019-11-01,30,2019,NA,NA,467,0.9491869919
2019-11-01,11,2019,NA,NA,467,0.9491869919
2019-11-01,15,2019,NA,NA,467,0.9491869919
2019-11-01,55,2019,NA,NA,467,0.9491869919
2019-11-01,65,2019,NA,NA,467,0.9491869919
2019-11-01,26,2019,NA,NA,467,0.9491869919
2019-11-01,37,2019,NA,NA,467,0.9491869919
2019-11-01,89,2019,NA,NA,467,0.9491869919
2019-11-01,35,2019,NA,NA,467,0.9491869919
2019-11-01,8,2019,NA,NA,467,0.9491869919
2019-11-01,53,2019,NA,NA,467,0.9491869919
2019-11-01,88,2019,NA,NA,467,0.9491869919
2019-11-01,64,2019,NA,NA,467,0.9491869919
2019-11-01,74,2019,NA,NA,467,0.9491869919
2019-11-01,81,2019,NA,NA,467,0.9491869919
2019-11-01,27,2019,NA,NA,467,0.9491869919
2019-11-01,80,2019,NA,NA,467,0.9491869919
2019-11-01,34,2019,NA,NA,467,0.9491869919
2019-11-01,0,2019,NA,NA,467,0.9491869919
2019-11-01,17,2019,NA,NA,467,0.9491869919
2019-11-01,54,2019,NA,NA,467,0.9491869919
2019-11-01,96,2019,NA,NA,467,0.9491869919
2019-12-01,4,2019,NA,NA,468,0.9512195122
2019-12-01,5,2019,NA,NA,468,0.9512195122
2019-12-01,95,2019,NA,NA,468,0.9512195122
2019-12-01,62,2019,NA,NA,468,0.9512195122
2019-12-01,43,2019,NA,NA,468,0.9512195122
2019-12-01,86,2019,NA,NA,468,0.9512195122
2019-12-01,22,2019,NA,NA,468,0.9512195122
2019-12-01,42,2019,NA,NA,468,0.9512195122
2019-12-01,51,2019,NA,NA,468,0.9512195122
2019-12-01,76,2019,NA,NA,468,0.9512195122
2019-12-01,59,2019,NA,NA,468,0.9512195122
2019-12-01,31,2019,NA,NA,468,0.9512195122
2019-12-01,40,2019,NA,NA,468,0.9512195122
2019-12-01,87,2019,NA,NA,468,0.9512195122
2019-12-01,61,2019,NA,NA,468,0.9512195122
2019-12-01,75,2019,NA,NA,468,0.9512195122
2019-12-01,50,2019,NA,NA,468,0.9512195122
2019-12-01,47,2019,NA,NA,468,0.9512195122
2019-12-01,39,2019,NA,NA,468,0.9512195122
2019-12-01,83,2019,NA,NA,468,0.9512195122
2019-12-01,21,2019,NA,NA,468,0.9512195122
2019-12-01,85,2019,NA,NA,468,0.9512195122
2019-12-01,24,2019,NA,NA,468,0.9512195122
2019-12-01,44,2019,NA,NA,468,0.9512195122
2019-12-01,67,2019,NA,NA,468,0.9512195122
2019-12-01,13,2019,NA,NA,468,0.9512195122
2019-12-01,90,2019,NA,NA,468,0.9512195122
2019-12-01,57,2019,NA,NA,468,0.9512195122
2019-12-01,38,2019,NA,NA,468,0.9512195122
2019-12-01,48,2019,NA,NA,468,0.9512195122
2019-12-01,2,2019,NA,NA,468,0.9512195122
2019-12-01,58,2019,NA,NA,468,0.9512195122
2019-12-01,3,2019,NA,NA,468,0.9512195122
2019-12-01,60,2019,NA,NA,468,0.9512195122
2019-12-01,41,2019,NA,NA,468,0.9512195122
2019-12-01,52,2019,NA,NA,468,0.9512195122
2019-12-01,33,2019,NA,NA,468,0.9512195122
2019-12-01,63,2019,NA,NA,468,0.9512195122
2019-12-01,7,2019,NA,NA,468,0.9512195122
2019-12-01,64,2019,NA,NA,468,0.9512195122
2019-12-01,74,2019,NA,NA,468,0.9512195122
2019-12-01,46,2019,NA,NA,468,0.9512195122
2019-12-01,91,2019,NA,NA,468,0.9512195122
2019-12-01,56,2019,NA,NA,468,0.9512195122
2019-12-01,10,2019,NA,NA,468,0.9512195122
2019-12-01,82,2019,NA,NA,468,0.9512195122
2019-12-01,23,2019,NA,NA,468,0.9512195122
2019-12-01,49,2019,NA,NA,468,0.9512195122
2019-12-01,77,2019,NA,NA,468,0.9512195122
2019-12-01,94,2019,NA,NA,468,0.9512195122
2019-12-01,6,2019,NA,NA,468,0.9512195122
2019-12-01,25,2019,NA,NA,468,0.9512195122
2019-12-01,71,2019,NA,NA,468,0.9512195122
2019-12-01,28,2019,NA,NA,468,0.9512195122
2019-12-01,9,2019,NA,NA,468,0.9512195122
2019-12-01,65,2019,NA,NA,468,0.9512195122
2019-12-01,81,2019,NA,NA,468,0.9512195122
2019-12-01,19,2019,NA,NA,468,0.9512195122
2019-12-01,73,2019,NA,NA,468,0.9512195122
2019-12-01,92,2019,NA,NA,468,0.9512195122
2019-12-01,20,2019,NA,NA,468,0.9512195122
2019-12-01,32,2019,NA,NA,468,0.9512195122
2019-12-01,84,2019,NA,NA,468,0.9512195122
2019-12-01,68,2019,NA,NA,468,0.9512195122
2019-12-01,53,2019,NA,NA,468,0.9512195122
2019-12-01,96,2019,NA,NA,468,0.9512195122
2019-12-01,45,2019,NA,NA,468,0.9512195122
2019-12-01,80,2019,NA,NA,468,0.9512195122
2019-12-01,0,2019,NA,NA,468,0.9512195122
2019-12-01,37,2019,NA,NA,468,0.9512195122
2019-12-01,29,2019,NA,NA,468,0.9512195122
2019-12-01,66,2019,NA,NA,468,0.9512195122
2019-12-01,1,2019,NA,NA,468,0.9512195122
2019-12-01,30,2019,NA,NA,468,0.9512195122
2019-12-01,11,2019,NA,NA,468,0.9512195122
2019-12-01,93,2019,NA,NA,468,0.9512195122
2019-12-01,12,2019,NA,NA,468,0.9512195122
2019-12-01,14,2019,NA,NA,468,0.9512195122
2019-12-01,88,2019,NA,NA,468,0.9512195122
2019-12-01,79,2019,NA,NA,468,0.9512195122
2019-12-01,36,2019,NA,NA,468,0.9512195122
2019-12-01,55,2019,NA,NA,468,0.9512195122
2019-12-01,8,2019,NA,NA,468,0.9512195122
2019-12-01,27,2019,NA,NA,468,0.9512195122
2019-12-01,18,2019,NA,NA,468,0.9512195122
2019-12-01,15,2019,NA,NA,468,0.9512195122
2019-12-01,26,2019,NA,NA,468,0.9512195122
2019-12-01,78,2019,NA,NA,468,0.9512195122
2019-12-01,34,2019,NA,NA,468,0.9512195122
2019-12-01,35,2019,NA,NA,468,0.9512195122
2019-12-01,69,2019,NA,NA,468,0.9512195122
2019-12-01,17,2019,NA,NA,468,0.9512195122
2019-12-01,72,2019,NA,NA,468,0.9512195122
2019-12-01,70,2019,NA,NA,468,0.9512195122
2019-12-01,54,2019,NA,NA,468,0.9512195122
2019-12-01,89,2019,NA,NA,468,0.9512195122
2019-12-01,16,2019,NA,NA,468,0.9512195122
2020-01-01,42,2020,NA,NA,469,0.9532520325
2020-01-01,61,2020,NA,NA,469,0.9532520325
2020-01-01,60,2020,NA,NA,469,0.9532520325
2020-01-01,43,2020,NA,NA,469,0.9532520325
2020-01-01,59,2020,NA,NA,469,0.9532520325
2020-01-01,58,2020,NA,NA,469,0.9532520325
2020-01-01,21,2020,NA,NA,469,0.9532520325
2020-01-01,4,2020,NA,NA,469,0.9532520325
2020-01-01,94,2020,NA,NA,469,0.9532520325
2020-01-01,32,2020,NA,NA,469,0.9532520325
2020-01-01,5,2020,NA,NA,469,0.9532520325
2020-01-01,14,2020,NA,NA,469,0.9532520325
2020-01-01,67,2020,NA,NA,469,0.9532520325
2020-01-01,47,2020,NA,NA,469,0.9532520325
2020-01-01,29,2020,NA,NA,469,0.9532520325
2020-01-01,91,2020,NA,NA,469,0.9532520325
2020-01-01,75,2020,NA,NA,469,0.9532520325
2020-01-01,10,2020,NA,NA,469,0.9532520325
2020-01-01,22,2020,NA,NA,469,0.9532520325
2020-01-01,52,2020,NA,NA,469,0.9532520325
2020-01-01,95,2020,NA,NA,469,0.9532520325
2020-01-01,49,2020,NA,NA,469,0.9532520325
2020-01-01,44,2020,NA,NA,469,0.9532520325
2020-01-01,9,2020,NA,NA,469,0.9532520325
2020-01-01,90,2020,NA,NA,469,0.9532520325
2020-01-01,48,2020,NA,NA,469,0.9532520325
2020-01-01,56,2020,NA,NA,469,0.9532520325
2020-01-01,19,2020,NA,NA,469,0.9532520325
2020-01-01,66,2020,NA,NA,469,0.9532520325
2020-01-01,39,2020,NA,NA,469,0.9532520325
2020-01-01,20,2020,NA,NA,469,0.9532520325
2020-01-01,23,2020,NA,NA,469,0.9532520325
2020-01-01,85,2020,NA,NA,469,0.9532520325
2020-01-01,50,2020,NA,NA,469,0.9532520325
2020-01-01,33,2020,NA,NA,469,0.9532520325
2020-01-01,53,2020,NA,NA,469,0.9532520325
2020-01-01,79,2020,NA,NA,469,0.9532520325
2020-01-01,55,2020,NA,NA,469,0.9532520325
2020-01-01,71,2020,NA,NA,469,0.9532520325
2020-01-01,38,2020,NA,NA,469,0.9532520325
2020-01-01,37,2020,NA,NA,469,0.9532520325
2020-01-01,18,2020,NA,NA,469,0.9532520325
2020-01-01,2,2020,NA,NA,469,0.9532520325
2020-01-01,40,2020,NA,NA,469,0.9532520325
2020-01-01,83,2020,NA,NA,469,0.9532520325
2020-01-01,92,2020,NA,NA,469,0.9532520325
2020-01-01,51,2020,NA,NA,469,0.9532520325
2020-01-01,24,2020,NA,NA,469,0.9532520325
2020-01-01,78,2020,NA,NA,469,0.9532520325
2020-01-01,96,2020,NA,NA,469,0.9532520325
2020-01-01,45,2020,NA,NA,469,0.9532520325
2020-01-01,28,2020,NA,NA,469,0.9532520325
2020-01-01,17,2020,NA,NA,469,0.9532520325
2020-01-01,46,2020,NA,NA,469,0.9532520325
2020-01-01,81,2020,NA,NA,469,0.9532520325
2020-01-01,65,2020,NA,NA,469,0.9532520325
2020-01-01,1,2020,NA,NA,469,0.9532520325
2020-01-01,11,2020,NA,NA,469,0.9532520325
2020-01-01,30,2020,NA,NA,469,0.9532520325
2020-01-01,84,2020,NA,NA,469,0.9532520325
2020-01-01,68,2020,NA,NA,469,0.9532520325
2020-01-01,13,2020,NA,NA,469,0.9532520325
2020-01-01,6,2020,NA,NA,469,0.9532520325
2020-01-01,25,2020,NA,NA,469,0.9532520325
2020-01-01,87,2020,NA,NA,469,0.9532520325
2020-01-01,57,2020,NA,NA,469,0.9532520325
2020-01-01,80,2020,NA,NA,469,0.9532520325
2020-01-01,64,2020,NA,NA,469,0.9532520325
2020-01-01,74,2020,NA,NA,469,0.9532520325
2020-01-01,72,2020,NA,NA,469,0.9532520325
2020-01-01,82,2020,NA,NA,469,0.9532520325
2020-01-01,69,2020,NA,NA,469,0.9532520325
2020-01-01,93,2020,NA,NA,469,0.9532520325
2020-01-01,12,2020,NA,NA,469,0.9532520325
2020-01-01,31,2020,NA,NA,469,0.9532520325
2020-01-01,16,2020,NA,NA,469,0.9532520325
2020-01-01,62,2020,NA,NA,469,0.9532520325
2020-01-01,15,2020,NA,NA,469,0.9532520325
2020-01-01,36,2020,NA,NA,469,0.9532520325
2020-01-01,41,2020,NA,NA,469,0.9532520325
2020-01-01,0,2020,NA,NA,469,0.9532520325
2020-01-01,27,2020,NA,NA,469,0.9532520325
2020-01-01,8,2020,NA,NA,469,0.9532520325
2020-01-01,26,2020,NA,NA,469,0.9532520325
2020-01-01,86,2020,NA,NA,469,0.9532520325
2020-01-01,3,2020,NA,NA,469,0.9532520325
2020-01-01,76,2020,NA,NA,469,0.9532520325
2020-01-01,73,2020,NA,NA,469,0.9532520325
2020-01-01,63,2020,NA,NA,469,0.9532520325
2020-01-01,77,2020,NA,NA,469,0.9532520325
2020-01-01,89,2020,NA,NA,469,0.9532520325
2020-01-01,70,2020,NA,NA,469,0.9532520325
2020-01-01,34,2020,NA,NA,469,0.9532520325
2020-01-01,88,2020,NA,NA,469,0.9532520325
2020-01-01,35,2020,NA,NA,469,0.9532520325
2020-01-01,7,2020,NA,NA,469,0.9532520325
2020-01-01,54,2020,NA,NA,469,0.9532520325
2020-02-01,67,2020,NA,NA,470,0.9552845528
2020-02-01,39,2020,NA,NA,470,0.9552845528
2020-02-01,59,2020,NA,NA,470,0.9552845528
2020-02-01,19,2020,NA,NA,470,0.9552845528
2020-02-01,21,2020,NA,NA,470,0.9552845528
2020-02-01,62,2020,NA,NA,470,0.9552845528
2020-02-01,65,2020,NA,NA,470,0.9552845528
2020-02-01,52,2020,NA,NA,470,0.9552845528
2020-02-01,68,2020,NA,NA,470,0.9552845528
2020-02-01,83,2020,NA,NA,470,0.9552845528
2020-02-01,50,2020,NA,NA,470,0.9552845528
2020-02-01,38,2020,NA,NA,470,0.9552845528
2020-02-01,66,2020,NA,NA,470,0.9552845528
2020-02-01,69,2020,NA,NA,470,0.9552845528
2020-02-01,56,2020,NA,NA,470,0.9552845528
2020-02-01,91,2020,NA,NA,470,0.9552845528
2020-02-01,61,2020,NA,NA,470,0.9552845528
2020-02-01,58,2020,NA,NA,470,0.9552845528
2020-02-01,74,2020,NA,NA,470,0.9552845528
2020-02-01,24,2020,NA,NA,470,0.9552845528
2020-02-01,95,2020,NA,NA,470,0.9552845528
2020-02-01,12,2020,NA,NA,470,0.9552845528
2020-02-01,14,2020,NA,NA,470,0.9552845528
2020-02-01,71,2020,NA,NA,470,0.9552845528
2020-02-01,37,2020,NA,NA,470,0.9552845528
2020-02-01,29,2020,NA,NA,470,0.9552845528
2020-02-01,10,2020,NA,NA,470,0.9552845528
2020-02-01,2,2020,NA,NA,470,0.9552845528
2020-02-01,42,2020,NA,NA,470,0.9552845528
2020-02-01,84,2020,NA,NA,470,0.9552845528
2020-02-01,51,2020,NA,NA,470,0.9552845528
2020-02-01,43,2020,NA,NA,470,0.9552845528
2020-02-01,33,2020,NA,NA,470,0.9552845528
2020-02-01,78,2020,NA,NA,470,0.9552845528
2020-02-01,55,2020,NA,NA,470,0.9552845528
2020-02-01,9,2020,NA,NA,470,0.9552845528
2020-02-01,96,2020,NA,NA,470,0.9552845528
2020-02-01,17,2020,NA,NA,470,0.9552845528
2020-02-01,81,2020,NA,NA,470,0.9552845528
2020-02-01,89,2020,NA,NA,470,0.9552845528
2020-02-01,90,2020,NA,NA,470,0.9552845528
2020-02-01,48,2020,NA,NA,470,0.9552845528
2020-02-01,75,2020,NA,NA,470,0.9552845528
2020-02-01,76,2020,NA,NA,470,0.9552845528
2020-02-01,49,2020,NA,NA,470,0.9552845528
2020-02-01,85,2020,NA,NA,470,0.9552845528
2020-02-01,77,2020,NA,NA,470,0.9552845528
2020-02-01,44,2020,NA,NA,470,0.9552845528
2020-02-01,28,2020,NA,NA,470,0.9552845528
2020-02-01,36,2020,NA,NA,470,0.9552845528
2020-02-01,80,2020,NA,NA,470,0.9552845528
2020-02-01,64,2020,NA,NA,470,0.9552845528
2020-02-01,47,2020,NA,NA,470,0.9552845528
2020-02-01,72,2020,NA,NA,470,0.9552845528
2020-02-01,82,2020,NA,NA,470,0.9552845528
2020-02-01,20,2020,NA,NA,470,0.9552845528
2020-02-01,23,2020,NA,NA,470,0.9552845528
2020-02-01,31,2020,NA,NA,470,0.9552845528
2020-02-01,13,2020,NA,NA,470,0.9552845528
2020-02-01,5,2020,NA,NA,470,0.9552845528
2020-02-01,53,2020,NA,NA,470,0.9552845528
2020-02-01,79,2020,NA,NA,470,0.9552845528
2020-02-01,45,2020,NA,NA,470,0.9552845528
2020-02-01,54,2020,NA,NA,470,0.9552845528
2020-02-01,57,2020,NA,NA,470,0.9552845528
2020-02-01,18,2020,NA,NA,470,0.9552845528
2020-02-01,88,2020,NA,NA,470,0.9552845528
2020-02-01,8,2020,NA,NA,470,0.9552845528
2020-02-01,40,2020,NA,NA,470,0.9552845528
2020-02-01,22,2020,NA,NA,470,0.9552845528
2020-02-01,41,2020,NA,NA,470,0.9552845528
2020-02-01,3,2020,NA,NA,470,0.9552845528
2020-02-01,92,2020,NA,NA,470,0.9552845528
2020-02-01,87,2020,NA,NA,470,0.9552845528
2020-02-01,15,2020,NA,NA,470,0.9552845528
2020-02-01,70,2020,NA,NA,470,0.9552845528
2020-02-01,63,2020,NA,NA,470,0.9552845528
2020-02-01,60,2020,NA,NA,470,0.9552845528
2020-02-01,27,2020,NA,NA,470,0.9552845528
2020-02-01,0,2020,NA,NA,470,0.9552845528
2020-02-01,73,2020,NA,NA,470,0.9552845528
2020-02-01,32,2020,NA,NA,470,0.9552845528
2020-02-01,30,2020,NA,NA,470,0.9552845528
2020-02-01,4,2020,NA,NA,470,0.9552845528
2020-02-01,25,2020,NA,NA,470,0.9552845528
2020-02-01,94,2020,NA,NA,470,0.9552845528
2020-02-01,26,2020,NA,NA,470,0.9552845528
2020-02-01,93,2020,NA,NA,470,0.9552845528
2020-02-01,16,2020,NA,NA,470,0.9552845528
2020-02-01,34,2020,NA,NA,470,0.9552845528
2020-02-01,1,2020,NA,NA,470,0.9552845528
2020-02-01,46,2020,NA,NA,470,0.9552845528
2020-02-01,11,2020,NA,NA,470,0.9552845528
2020-02-01,6,2020,NA,NA,470,0.9552845528
2020-02-01,35,2020,NA,NA,470,0.9552845528
2020-02-01,7,2020,NA,NA,470,0.9552845528
2020-02-01,86,2020,NA,NA,470,0.9552845528
2020-03-01,24,2020,NA,NA,471,0.9573170732
2020-03-01,19,2020,NA,NA,471,0.9573170732
2020-03-01,21,2020,NA,NA,471,0.9573170732
2020-03-01,10,2020,NA,NA,471,0.9573170732
2020-03-01,14,2020,NA,NA,471,0.9573170732
2020-03-01,92,2020,NA,NA,471,0.9573170732
2020-03-01,85,2020,NA,NA,471,0.9573170732
2020-03-01,84,2020,NA,NA,471,0.9573170732
2020-03-01,81,2020,NA,NA,471,0.9573170732
2020-03-01,33,2020,NA,NA,471,0.9573170732
2020-03-01,29,2020,NA,NA,471,0.9573170732
